0.07959416506814292	-0.05418210889574224	-0.27888915709748124	-0.040493889217048634	-0.11401289828366698	-0.1742031953591227	-0.20039965651359234	0.5713877991566326	-0.1514826501089711	0.36268159125084914
-0.08041134212709243	0.03622033936592086	0.004413009223381184	-0.3678533926397572	-0.11968803446484114	0.08463379462714075	-0.46077962207602174	-0.15214643593869928	0.8624535576169318	0.1931581264130372
-0.15605999883393787	0.1499970730772945	-0.02194465185944483	-0.1775350312555951	-0.2004042525473349	0.5190993787162241	-0.20632842340648694	0.056733131089557534	-0.06526069504107478	0.10170347006079598
-0.0905183928062775	-0.2308489026274902	-0.07804135802205993	0.8709968668554634	-0.08199316321709335	-0.08338962810004025	-0.1780689464484673	-0.10502637790151301	-0.018008730927240715	-0.005101366805282758
1.0942425088952066	-0.0845663098927603	-0.3088977505782541	-0.031523038985423746	0.1647179049417458	-0.09183991492862811	-0.30646811406778235	-0.16149464483248183	-0.10818413956266841	-0.1659865009889555
0.10590990750172535	0.5319120784949879	0.03938455515678027	-0.41060174683547734	-0.14532473288401887	-0.16463336041030427	0.029839440935171265	0.02139682292901197	-0.04593128342851731	0.03804831854064239
0.19149245426549283	0.01003116164482021	-0.09792702365373313	-0.3721482423419346	-0.15218016846051413	-0.10666053435254239	0.056659781445681304	-0.06660993059670732	0.321811875964409	0.21553062608502524
-0.2655462052528813	0.1328283463880935	-0.15090442896554576	0.052427591249735096	-0.20436151105632824	0.21944995457523406	0.3952167919250033	-0.08107619742820933	0.06988483788002763	-0.16791917931513006
-0.1500410038369186	0.10472896716834072	0.1168821451548339	0.022845968118679137	-0.01525700591774675	-0.28528340979634675	-0.276233783495187	0.09901982916979987	0.30054858065063766	0.08278971278390454
-0.17057452757200786	0.1875226378114365	-0.39946290098101545	0.061022907541963024	-0.5140470870899417	-0.24844288127791722	0.13937996794316349	0.7802801242176335	-0.1928579096714041	0.3571796690780892
-0.011709989730615938	-0.12484674945614554	-0.4205267561129305	1.0529630751156296	-0.12366073948334491	-0.13334935861203373	-0.2299976376931342	-0.16397869618680075	-0.10141277908406965	0.25651963124344535
-0.08080466063761328	-0.15452173513810583	-0.12508744896899016	-0.22796851646121705	0.153180460021339	-0.2022284909488911	-0.33695254991909557	-0.055935367440153885	0.6394690245919867	0.39084928490074056
-0.15275196911976238	-0.17013966242518042	-0.4119972999615779	1.0929908215637052	0.12311984391029743	-0.25874461147455935	-0.2685826737153481	-0.05713784837656953	-0.13098289193606907	0.23422629153506627
-0.14983963455931346	-0.3076228902102625	0.009852051407084634	-0.2271695365536677	-0.35923601283315065	-0.1515284805192416	0.2441261334409123	-0.21127846013883145	0.6945708401271785	0.45812598983928915
-0.1350955167353045	-0.1929468889215793	0.24549486026405912	-0.3489923020013502	1.0627948887551035	-0.2108067335663426	0.04755016849957932	-0.4172046559020584	0.0007943408102488673	-0.05158816120235951
0.0256969133083921	0.13891881090946787	-0.2032548510311157	-0.5479463472637333	0.6324264257690849	0.025943838259343096	-0.1456474962571856	0.1006565035070616	-0.09174964731626756	0.06495585011495014
-0.18090934802847783	0.07053318617217552	-0.2331473035733745	0.434332905336308	0.457921670932378	-0.06269999695440254	-0.5370352050578963	0.0797443983898777	-0.1034823940006061	0.07474208678401426
0.10870573134233916	0.05907844734992337	-0.3473130255667594	0.05658815067093657	-0.3250887812907397	0.389339869505003	-0.43150734205079355	0.009673803734849978	0.14024184144985244	0.34028130485538505
0.025367026976636	0.34486155044446526	0.04980142649406035	-0.35801347800902006	-0.2561194123421265	-0.2352275251628188	0.8355073891168742	-0.23687051898358327	-0.33478315996152574	0.16547670142703935
-0.10394147337150104	0.15204416213054522	0.0059645487370433015	0.02475619240396201	0.03273860840504779	-0.17198521799751174	-0.3708860098162053	-0.11878926472356703	0.3499891356308887	0.20010931860129577
-0.09255597159752668	0.1919655761861988	-0.39788960102114834	0.013895691656366654	-0.11743611805961333	-0.09289729095325897	-0.1736333375765163	0.623541770546409	-0.0616790314779734	0.10668831229706215
-0.1708959486723642	-0.22057084307775537	1.413792765382902	0.17113490742478502	-0.3118698647429758	-0.09370348235178762	-0.33995062001253706	-0.008954245149473761	-0.3280217643354346	-0.11096090446536262
-0.25603357958830414	-0.16744741614266023	-0.056781012439085135	0.2653004594834466	-0.21347042366927085	-0.07449528159241069	0.31930647273938684	-0.5212956356550199	0.3362355799186085	0.3686808369453063
0.1758623600977321	0.5270184699708186	-0.19774875670917852	-0.15007645158879782	-0.209645514680745	-0.1950801363261238	-0.19650523778352197	-0.03823274333889496	-0.07295521073292187	0.35736322109163554
0.1695359247595966	0.09206497531334847	-0.37785767610589643	-0.0072561576171251314	0.2831193136308613	-0.13927225436468352	-0.3260105513344857	-0.028184357621123327	0.07071069862661232	0.2631500847128942
-0.014160674085728877	-0.2665833526007073	-0.20345191851901115	0.18743057290736617	-0.2577013590594038	0.10061594308644148	0.17531678271877432	-0.021283951715341094	0.16006678349388256	0.13975117377372478
-0.1174793891279293	-0.015378056493646448	-0.10253345796534816	-0.2725154468967237	0.2537630320461796	0.2716715471868538	-0.21001272209570665	0.07981387973369719	-0.22033132446290365	0.33300193807552486
-0.08465826805393978	0.0762823619541873	-0.34360140098761865	-0.3112408366942936	-0.22899425353561817	-0.23639071687335916	-0.1887299129448482	0.552297205547145	0.6168710143032246	0.14816480728511994
0.04939849247044422	0.024829444043125252	-0.22538189201267422	0.20612077412610624	-0.10927967136396251	-0.1671290716510403	-0.23582654613980703	0.07945478682335623	0.2659892225967273	0.11182446110772463
0.1553119206494445	-0.4432475223599155	-0.38379480458469384	-0.25876924788592953	0.9314148105399317	0.0025842227943549396	-0.06670158031042853	-0.14931828389121377	-0.1843749015045514	0.396895386552998
0.616332648863266	-0.27320035507840973	-0.12549205561425197	0.0019300814402924884	-0.10017707934088568	-0.0037398634837466707	0.1938660305313936	-0.20298410687631116	-0.042213152198093185	-0.06432214824325469
-0.034268607148011374	-0.22476130068928396	-0.3469247667421932	-0.31144801729327043	-0.1739928479568048	0.003993006730018655	-0.22286938903939754	0.7399829465311138	0.3452337685528717	0.22505520705495702
0.10093872030427624	0.34133006764828916	-0.1291130775297502	-0.15505313307792865	-0.08039647938961828	-0.31222471942979274	0.2556599454111619	0.027073120105559383	-0.17107582086138845	0.12286137681919312
1.1699064364057168	0.1365086592648612	-0.5020854595777033	-0.14613927173438115	-0.23732926552384884	-0.05849008027148388	-0.47623142706839655	-0.07884298319903116	0.2532774295267736	-0.060574037822505845
-0.07360219045433192	0.5600315983143022	-0.16159162518548706	-0.22691816038989515	-0.22640200302466595	-0.2008412855899872	0.3525953911700466	0.03525893673507724	-0.23686164540458327	0.17833098382952461
-0.04201143572061532	1.1249072345937823	-0.14384594309396528	-0.21101403264203888	-0.2573685462443803	0.047154529647607274	-0.2816696072796776	-0.3910321210100297	0.2110979564293373	-0.05621803468002307
0.005555534087033189	-0.0853979483872072	-0.18748505839654583	-0.3550045531156762	0.04343647801013708	-0.10708400180600762	0.6332294856941771	-0.07417562951222641	-0.14492469922299134	0.2718503926493073
-0.07200895644795352	0.11996665784842456	0.4146623995575427	-0.012358020226070021	-0.01481095759065153	0.0479773450592183	-0.4254522605691652	0.1686215675288585	-0.33721415283883155	0.11061637767862689
-0.02950657225042596	-0.03309849018401709	0.008602475837401471	-0.23027604285592865	-0.009564370429734135	-0.5162809113267612	0.5261807558617763	-0.050213713255702244	0.1269756376667394	0.207181230936653
1.1102845354390012	-0.28402355770739535	-0.3349339381330343	-0.10756280486341777	-0.0893628193315327	-0.10463559881383272	-0.4937948714102397	-0.0910144408507455	0.27369263957451273	0.12135085609668506
0.08925797011632364	-0.22063721133580746	-0.18041498491877492	-0.24562072799950443	0.09083703642549387	-0.1368124000303452	0.1382811185230803	0.5216006895754921	-0.22344253377704953	0.1669510434210916
0.09079453146487713	0.7711644832851767	-0.27195613316814543	0.0743627341822052	-0.25777197913377853	0.02066300889348337	-0.09034494085719753	-0.10260961709731586	-0.14115260650980674	-0.09314948105950067
0.13739126861445145	0.024873183234488602	-0.20511878922252486	-0.25208789167864376	-0.06223565832489866	0.007947650915231464	-0.5340053106370403	0.10392543764925519	0.5430598194968678	0.2362502899528129
-0.0017264555824811913	-0.18858551414508207	-0.2794430405143419	1.6402368458228476	0.009498815648882695	-0.34137086303836367	-0.5450920878155904	-0.09315535598817642	-0.32164284548567706	0.12128050109797954
0.41938021473579246	0.0100173245648419	-0.4045009621323158	-0.4249161002531574	0.3769768389883283	-0.13616495000563328	0.01594774686932911	-0.02514435046010877	-0.15687981401731593	0.325284051710236
-0.00909497177027553	0.0023584187635772216	1.1630016676635544	-0.35057935364993537	-0.09299362079615063	0.16577076700724142	-0.6331295133851933	0.22537428958351025	-0.45700925462728215	-0.013698428789046542
0.0028283473694224594	0.026330914287303425	0.2884958234578441	0.14478391435895732	-0.27090193574701216	0.13600084243949337	-0.3960188512703878	-0.014441358488641327	-0.021549215953031962	0.10447151954604927
0.004235713310000731	-0.2289186347595607	0.449666013447737	0.9550957654458506	-0.03378963041374117	-0.31390248320924447	-0.5543930947290174	-0.23641236615234149	0.010321148167523072	-0.051902431107211364
0.3385681615846361	0.23443070926391638	-0.26545937820689447	-0.42009943752907764	0.015342982375790489	-0.0032521340393742862	-0.5408694145419751	0.03702620670257997	0.15032594924227424	0.45398635514812213
