-0.15410526556902926	-0.10194584996794744	0.03334392100095538	-0.1937691715454025	-0.01627241752097316	-0.3216644958162644	-0.11152767427826098	0.6256470050064917	-0.14333178048330925	0.3836257291737496
-0.10121139033414138	-0.20283271080072288	0.0013372073015286978	-0.5050464428981405	-0.35944345188239535	-0.14845656521573974	0.19495332744456317	-0.045224483153730136	1.0332027818025258	0.13272172773625718
0.05408282790775128	0.3721618431768191	0.14293710093464865	-0.2892521849794023	-0.28729600989244375	0.7319287875159013	-0.7636450180617155	0.18459813209610015	-0.13197346413365718	-0.013542014563995435
-0.047785863963556545	-0.13942256066934253	-0.24468055255739307	1.1664029305891805	-0.3839470490947455	-0.0549612568897739	-0.2579843916872778	-0.27770247387631125	0.1102178573318291	0.12986336081739555
1.116755146347196	0.25272345149897596	-0.21519499657029914	-0.055558961537110284	-0.012458582167141238	-0.030307633271168994	-0.8356894047410889	-0.13353367145001854	0.08871349925226044	-0.17544884736159772
-0.025226172491161648	0.7830470661257759	-0.0491539714742403	-0.2064767477386105	-0.26614267495109845	-0.2416122591963255	0.0802942795478088	-0.027483167704117767	0.03375776561154194	-0.08100411772956578
-0.07580866002446332	-0.17945235462630924	-0.288575670875544	-0.15872961474903383	-0.10291597313345259	0.2564080879542874	-0.2170600002783563	-0.11915875147441402	0.4679561618939969	0.41733677531329405
-0.08271174183985477	-0.03792168085289877	-0.2332290653017602	-0.14430230890193846	-0.39786031427184343	0.44248283580185194	0.7097726969944187	-0.13680670726634298	-0.17555908940405285	0.0561353750424238
-0.2333197445047977	0.34806812216796623	0.028809646281992594	0.12650299153090794	-0.13031032065249126	-0.226448250866905	-0.18289800139384177	-0.0005586638066370929	-0.06716219704385033	0.3373164182876624
-0.005393650857064528	0.07431307489837918	-0.21630062998316468	0.02027640934168199	-0.21031342834324088	0.05432166802664325	-0.3308227154364056	0.6679059019292072	-0.26987851568803356	0.2158918861120049
-0.186934429220836	-0.06004802811181198	-0.3603085864656693	0.9905644299175693	-0.19985837633878437	-0.07637147151104895	-0.08015883610473636	-0.12591300052522647	-0.13155981358580698	0.23058811194635698
0.05172951302597925	-0.02791993503221006	-0.2702398597627588	-0.14227944656822966	0.019186686778130457	-0.04346813539054246	-0.32829451141985355	-0.3227002406184521	1.0165486638019685	0.047437265185975054
-0.39832668977974983	-0.17839106992782983	-0.3191563110876125	1.1122661019585742	0.11920499374611987	-0.14174776606482614	-0.3401817016918209	-0.14964598060643097	-0.17844729160149814	0.47442571505507825
-0.06818505147452367	-0.11730804712464979	-0.3285003317156722	-0.12005488453739295	-0.27861833229892835	-0.130370425977057	0.03520973627819486	-0.03818697978671745	0.7413826334307997	0.30463168320595235
